Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.01",false,5587921,107972,7460,7.142,15118
"pg",15,"pbc","0.01",false,5586360,107941,7458,8.491,12712
"pg",15,"pbc","0.01",false,5585738,107929,7457,9.147,11799
"pg",15,"pbc","0.01",false,5552269,107266,7418,7.745,13850
"pg",15,"pbc","0.01",false,4282494,80818,6230,5.151,15690
"pg",15,"pbc","0.01",false,1717319,33764,2207,1.76,19184
"pg",15,"pbc","0.01",false,2237116,42143,3310,2.986,14114
"pg",15,"pbc","0.01",false,2111129,39862,3070,3.091,12896
"pg",15,"pbc","0.01",false,1242305,22387,2067,1.493,14995
"pg",15,"pbc","0.01",false,1261841,22656,2114,1.81,12517
"pg",15,"pbc","0.01",false,822604,13883,1594,1.954,7105
"pg",15,"pbc","0.01",false,851055,14302,1663,1.57,9110
"pg",15,"pbc","0.01",false,870507,14663,1693,1.43,10254
"pg",15,"pbc","0.01",false,609724,9953,1265,1.048,9497
"pg",15,"pbc","0.01",false,511457,8212,1097,0.975,8423
"pg",15,"pbc","0.01",false,513087,8255,1094,0.891,9265
"pg",15,"pbc","0.01",false,309160,4912,679,0.537,9147
"pg",15,"pbc","0.01",false,312424,4938,693,0.476,10374
"pg",15,"pbc","0.01",false,297272,4692,661,0.497,9441
"pg",15,"pbc","0.01",false,262879,4148,586,0.441,9406
"pg",15,"pbc","0.01",false,222001,3505,495,0.281,12473
"pg",15,"pbc","0.01",false,170878,2698,379,0.235,11481
"pg",15,"pbc","0.01",false,130511,2074,285,0.204,10167
"pg",15,"pbc","0.01",false,164671,2601,365,0.232,11211
"pg",15,"pbc","0.01",false,183636,2898,407,0.358,8095
"pg",15,"pbc","0.01",false,217656,3437,482,0.411,8363
"pg",15,"pbc","0.01",false,231412,3654,512,0.401,9112
"pg",15,"pbc","0.01",false,483839,7776,1036,0.664,11711
"pg",15,"pbc","0.01",false,607395,9917,1260,1.195,8299
"pg",15,"pbc","0.01",false,611826,9987,1270,1.06,9422
"pg",15,"pbc","0.01",false,617578,10108,1275,1.181,8559
"pg",15,"pbc","0.01",false,603345,9809,1263,0.912,10755
"pg",15,"pbc","0.01",false,507691,8146,1090,0.851,9572
"pg",15,"pbc","0.01",false,509695,8177,1095,1.168,7001
"pg",15,"pbc","0.01",false,610127,9959,1266,1.203,8278
"pg",15,"pbc","0.01",false,885384,14970,1708,1.574,9511
"pg",15,"pbc","0.01",false,1278926,22850,2159,2.654,8610
"pg",15,"pbc","0.01",false,1278926,22850,2159,2.123,10763
"pg",15,"pbc","0.01",false,885384,14970,1708,1.738,8613
"pg",15,"pbc","0.01",false,617616,10130,1270,0.721,14050
"pg",15,"pbc","0.01",false,456717,7424,959,0.505,14701
"pg",15,"pbc","0.01",false,477974,7740,1009,0.8,9675
"pg",15,"pbc","0.01",false,610632,9983,1264,1.072,9313
"pg",15,"pbc","0.01",false,622559,10164,1294,0.913,11133
"pg",15,"pbc","0.01",false,642539,10486,1336,1.143,9174
"pg",15,"pbc","0.01",false,555020,9143,1132,0.735,12439
"pg",15,"pbc","0.01",false,75585,1401,113,0.219,6397
"pg",15,"pbc","0.01",false,13200,278,11,0.063,4413
"pg",15,"pbc","0.01",false,12342,261,10,0.094,2777
"pg",15,"pbc","0.01",false,8769,186,7,0.146,1274
"pg",15,"pbc","0.01",false,11547,250,8,0.177,1412
"pg",15,"pbc","0.01",false,48010,930,61,0.15,6200
"pg",15,"pbc","0.01",false,360030,6142,678,0.441,13927
"pg",15,"pbc","0.01",false,873985,14928,1647,1.486,10046
"pg",15,"pbc","0.01",false,1287599,23235,2127,2.19,10610
"pg",15,"pbc","0.01",false,2167099,40976,3136,4.059,10095
"pg",15,"pbc","0.01",false,2167099,40976,3136,4.048,10123
"pg",15,"pbc","0.01",false,2158417,40919,3097,2.552,16034
"pg",15,"pbc","0.01",false,1331091,24016,2198,2.746,8746
"pg",15,"pbc","0.01",false,914128,15604,1724,1.008,15480
"pg",15,"pbc","0.01",false,581220,9628,1173,0.597,16127
"pg",15,"pbc","0.01",false,65072,1232,88,0.253,4870
"pg",15,"pbc","0.01",false,17089,339,19,0.098,3459
"pg",15,"pbc","0.01",false,6416,135,5,0.068,1985
"pg",15,"pbc","0.01",false,6416,270,10,1.582,171
"pg",15,"pbc","0.01",false,6416,135,5,0.052,2596
"pg",15,"pbc","0.01",false,18718,382,18,0.082,4659
"pg",15,"pbc","0.01",false,17061,338,19,0.169,2000
"pg",15,"pbc","0.01",false,17061,338,19,0.115,2939
"pg",15,"pbc","0.01",false,55276,1070,68,0.116,9224
"pg",15,"pbc","0.01",false,409609,6969,778,0.494,14107
"pg",15,"pbc","0.01",false,459658,7788,880,0.686,11353
"pg",15,"pbc","0.01",false,315543,5531,552,0.452,12237
"pg",15,"pbc","0.01",false,574113,9574,1141,0.673,14226
"pg",15,"pbc","0.01",false,55411,1093,63,0.106,10311
"pg",15,"pbc","0.01",false,55411,1093,63,0.166,6584
"pg",15,"pbc","0.01",false,457293,7746,876,0.524,14782
"pg",15,"pbc","0.01",false,931416,15987,1737,1.103,14494
"pg",15,"pbc","0.01",false,1339266,24128,2214,2.482,9721
"pg",15,"pbc","0.01",false,1339266,24128,2214,1.904,12672
"pg",15,"pbc","0.01",false,931416,15987,1737,1.001,15971
"pg",15,"pbc","0.01",false,188191,3490,279,0.241,14481
"pg",15,"pbc","0.01",false,45667,916,50,0.096,9542
"pg",15,"pbc","0.01",false,21086,424,22,0.12,3533
"pg",15,"pbc","0.01",false,44444,889,49,0.116,7664
"pg",15,"pbc","0.01",false,391271,6696,733,0.465,14400
"pg",15,"pbc","0.01",false,255414,4556,428,0.294,15497
"pg",15,"pbc","0.01",false,187220,3487,276,0.242,14409
"pg",15,"pbc","0.01",false,107410,2182,112,0.179,12190
"pg",15,"pbc","0.01",false,23595,517,15,0.417,1240
"pg",15,"pbc","0.01",false,9443,206,6,0.039,5282
"pg",15,"pbc","0.01",false,9443,206,6,0.09,2289
"pg",15,"pbc","0.01",false,11717,258,7,0.07,3686
"pg",15,"pbc","0.01",false,11717,258,7,0.127,2031
"pg",15,"pbc","0.01",false,24248,526,17,0.121,4347
"pg",15,"pbc","0.01",false,91857,1892,89,0.167,11329
"pg",15,"pbc","0.01",false,861980,14903,1583,0.915,16287
