Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec

"pg",15,"pbc","0.001",false,7462710,175856,2215,8.247,21324

"pg",15,"pbc","0.001",false,7397872,174294,2204,8.011,21757

"pg",15,"pbc","0.001",false,8649598,200329,3323,8.88,22560

"pg",15,"pbc","0.001",false,8410400,194601,3286,8.742,22260

"pg",15,"pbc","0.001",false,8840132,204231,3452,10.109,20203

"pg",15,"pbc","0.001",false,8717712,202248,3072,9.928,20371

"pg",15,"pbc","0.001",false,4426339,100580,2072,6.222,16165

"pg",15,"pbc","0.001",false,4422866,100065,2138,5.438,18401

"pg",15,"pbc","0.001",false,2280627,49489,1590,3.013,16425

"pg",15,"pbc","0.001",false,2260568,48660,1667,3.721,13077

"pg",15,"pbc","0.001",false,2343675,50760,1656,5.206,9750

"pg",15,"pbc","0.001",false,1413569,29469,1288,2.131,13829

"pg",15,"pbc","0.001",false,964674,19333,1078,2.295,8424

"pg",15,"pbc","0.001",false,1005575,20269,1093,1.609,12597

"pg",15,"pbc","0.001",false,638806,12368,831,1.141,10840

"pg",15,"pbc","0.001",false,635152,12257,835,1.203,10189

"pg",15,"pbc","0.001",false,596566,11477,793,1.571,7306

"pg",15,"pbc","0.001",false,530883,10201,710,1.134,8996

"pg",15,"pbc","0.001",false,449904,8624,608,0.733,11765

"pg",15,"pbc","0.001",false,449217,8623,604,0.535,16118

"pg",15,"pbc","0.001",false,425811,8277,544,0.6,13795

"pg",15,"pbc","0.001",false,354076,6888,450,0.624,11038

"pg",15,"pbc","0.001",false,364602,6991,492,0.532,13141

"pg",15,"pbc","0.001",false,361709,6912,494,0.504,13714

"pg",15,"pbc","0.001",false,341840,6512,473,0.509,12794

"pg",15,"pbc","0.001",false,434869,8308,595,0.881,9430

"pg",15,"pbc","0.001",false,410167,7862,555,0.766,10264

"pg",15,"pbc","0.001",false,130577,2470,186,0.273,9048

"pg",15,"pbc","0.001",false,114593,2161,165,0.207,10440

"pg",15,"pbc","0.001",false,154549,2917,222,0.213,13695

"pg",15,"pbc","0.001",false,169294,3193,244,0.251,12721

"pg",15,"pbc","0.001",false,181020,3407,262,0.278,12255

"pg",15,"pbc","0.001",false,194038,3654,280,0.269,13584

"pg",15,"pbc","0.001",false,507327,9719,686,0.715,13593

"pg",15,"pbc","0.001",false,507327,9719,686,0.753,12907

"pg",15,"pbc","0.001",false,471944,9071,631,0.791,11468

"pg",15,"pbc","0.001",false,520497,10039,687,0.788,12740

"pg",15,"pbc","0.001",false,243408,4621,344,0.329,14046

"pg",15,"pbc","0.001",false,229240,4365,320,0.301,14502

"pg",15,"pbc","0.001",false,243408,4621,344,0.501,9224

"pg",15,"pbc","0.001",false,538847,10404,708,0.991,10498

"pg",15,"pbc","0.001",false,954457,19104,1073,1.554,12293

"pg",15,"pbc","0.001",false,954457,19104,1073,1.456,13121

"pg",15,"pbc","0.001",false,875182,17379,1019,1.546,11241

"pg",15,"pbc","0.001",false,705587,14075,809,2.156,6528

"pg",15,"pbc","0.001",false,567381,11415,627,0.816,13989

"pg",15,"pbc","0.001",false,345885,7064,353,0.493,14329

"pg",15,"pbc","0.001",false,252621,5302,219,0.343,15458

"pg",15,"pbc","0.001",false,1176828,24226,1153,1.48,16369

"pg",15,"pbc","0.001",false,1176828,24226,1153,1.867,12976

"pg",15,"pbc","0.001",false,811996,17003,727,2.186,7778

"pg",15,"pbc","0.001",false,216378,4817,118,0.328,14686

"pg",15,"pbc","0.001",false,189126,4181,111,0.27,15485

"pg",15,"pbc","0.001",false,167821,3688,106,0.23,16035

"pg",15,"pbc","0.001",false,563929,12597,298,0.817,15419

"pg",15,"pbc","0.001",false,563929,12597,298,0.677,18607

"pg",15,"pbc","0.001",false,472238,10816,181,0.54,20030

"pg",15,"pbc","0.001",false,417139,9493,175,0.474,20027

"pg",15,"pbc","0.001",false,125835,2774,77,0.153,18131

"pg",15,"pbc","0.001",false,140321,3100,84,0.181,17127

"pg",15,"pbc","0.001",false,33316,733,21,0.062,11823

"pg",15,"pbc","0.001",false,43864,983,23,0.086,11430

"pg",15,"pbc","0.001",false,70283,1611,28,0.1,16110

"pg",15,"pbc","0.001",false,78421,1800,31,0.112,16071

"pg",15,"pbc","0.001",false,85543,1964,33,0.158,12430

"pg",15,"pbc","0.001",false,85543,1964,33,0.141,13929

"pg",15,"pbc","0.001",false,86763,1961,40,0.139,14108

"pg",15,"pbc","0.001",false,90228,2027,45,0.144,14076

"pg",15,"pbc","0.001",false,214928,4768,124,0.362,13171

"pg",15,"pbc","0.001",false,558223,12613,259,0.657,19198

"pg",15,"pbc","0.001",false,558223,12613,259,0.612,20609

"pg",15,"pbc","0.001",false,482319,11054,184,0.512,21590

"pg",15,"pbc","0.001",false,2119294,46144,1437,3.144,14677

"pg",15,"pbc","0.001",false,2119294,46144,1437,3.9,11832

