Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec

"pg",4,"pbc","0.001",false,3787435,175855,2215,6.305,27891

"pg",4,"pbc","0.001",false,3754996,174293,2204,5.985,29122

"pg",4,"pbc","0.001",false,4422756,200327,3323,7.52,26639

"pg",4,"pbc","0.001",false,4304370,194599,3286,7.238,26886

"pg",4,"pbc","0.001",false,4516227,204229,3452,9.141,22342

"pg",4,"pbc","0.001",false,4423881,202246,3072,8.462,23900

"pg",4,"pbc","0.001",false,2274610,100578,2072,4.282,23489

"pg",4,"pbc","0.001",false,2273577,100063,2138,4.26,23489

"pg",4,"pbc","0.001",false,1197623,49487,1590,2.174,22763

"pg",4,"pbc","0.001",false,1187320,48638,1637,3.079,15797

"pg",4,"pbc","0.001",false,1187867,48458,1666,2.533,19131

"pg",4,"pbc","0.001",false,1303264,53995,1709,3.338,16176

"pg",4,"pbc","0.001",false,1236768,51011,1657,2.436,20940

"pg",4,"pbc","0.001",false,759994,29467,1288,2.381,12376

"pg",4,"pbc","0.001",false,530276,19328,1078,1.217,15882

"pg",4,"pbc","0.001",false,507822,18290,1064,1.113,16433

"pg",4,"pbc","0.001",false,518260,18722,1077,1.331,14066

"pg",4,"pbc","0.001",false,551060,20268,1093,1.071,18924

"pg",4,"pbc","0.001",false,360131,12423,835,0.743,16720

"pg",4,"pbc","0.001",false,356522,12233,835,0.725,16873

"pg",4,"pbc","0.001",false,334425,11425,790,0.905,12624

"pg",4,"pbc","0.001",false,296869,10110,706,0.717,14100

"pg",4,"pbc","0.001",false,251471,8541,601,0.519,16457

"pg",4,"pbc","0.001",false,250687,8535,596,0.494,17277

"pg",4,"pbc","0.001",false,237460,8244,541,0.434,18995

"pg",4,"pbc","0.001",false,194935,6763,444,0.334,20249

"pg",4,"pbc","0.001",false,204031,6924,488,0.336,20607

"pg",4,"pbc","0.001",false,201511,6804,487,0.356,19112

"pg",4,"pbc","0.001",false,191270,6428,467,0.35,18366

"pg",4,"pbc","0.001",false,245012,8299,589,0.518,16021

"pg",4,"pbc","0.001",false,228896,7776,547,0.446,17435

"pg",4,"pbc","0.001",false,71670,2377,179,0.211,11265

"pg",4,"pbc","0.001",false,63026,2080,159,0.129,16124

"pg",4,"pbc","0.001",false,87232,2881,220,0.188,15324

"pg",4,"pbc","0.001",false,95497,3153,241,0.217,14530

"pg",4,"pbc","0.001",false,102259,3367,259,0.396,8503

"pg",4,"pbc","0.001",false,109940,3630,277,0.286,12692

"pg",4,"pbc","0.001",false,285445,9693,683,0.692,14007

"pg",4,"pbc","0.001",false,285445,9693,683,1.002,9674

"pg",4,"pbc","0.001",false,263369,8971,626,0.555,16164

"pg",4,"pbc","0.001",false,290116,9947,680,0.535,18593

"pg",4,"pbc","0.001",false,137913,4602,342,0.255,18047

"pg",4,"pbc","0.001",false,129191,4333,317,0.285,15204

"pg",4,"pbc","0.001",false,137913,4602,342,0.253,18190

"pg",4,"pbc","0.001",false,300387,10321,701,0.648,15927

"pg",4,"pbc","0.001",false,525614,19120,1074,1.118,17102

"pg",4,"pbc","0.001",false,525614,19120,1074,2.083,9179

"pg",4,"pbc","0.001",false,482885,17354,1017,1.037,16735

"pg",4,"pbc","0.001",false,388082,14033,805,0.822,17072

"pg",4,"pbc","0.001",false,304206,11039,626,0.526,20987

"pg",4,"pbc","0.001",false,186923,7015,350,0.294,23861

"pg",4,"pbc","0.001",false,134169,5266,217,0.258,20411

"pg",4,"pbc","0.001",false,637582,24225,1153,1.017,23820

"pg",4,"pbc","0.001",false,637582,24225,1153,1.33,18214

"pg",4,"pbc","0.001",false,436126,17002,727,1.208,14075

"pg",4,"pbc","0.001",false,111706,4817,118,0.266,18109

"pg",4,"pbc","0.001",false,98120,4181,111,0.277,15094

"pg",4,"pbc","0.001",false,87686,3688,106,0.18,20489

"pg",4,"pbc","0.001",false,288798,12536,295,0.555,22587

"pg",4,"pbc","0.001",false,288798,12536,295,0.586,21392

"pg",4,"pbc","0.001",false,239289,10816,181,0.476,22723

"pg",4,"pbc","0.001",false,212257,9493,175,0.397,23912

"pg",4,"pbc","0.001",false,64115,2703,76,0.124,21798

"pg",4,"pbc","0.001",false,73062,3100,84,0.163,19018

"pg",4,"pbc","0.001",false,17477,733,21,0.052,14096

"pg",4,"pbc","0.001",false,26697,1179,24,0.066,17864

"pg",4,"pbc","0.001",false,35794,1611,28,0.08,20138

"pg",4,"pbc","0.001",false,39932,1800,31,0.079,22785

"pg",4,"pbc","0.001",false,43468,1964,33,0.091,21582

"pg",4,"pbc","0.001",false,43468,1964,33,0.092,21348

"pg",4,"pbc","0.001",false,44403,1961,40,0.086,22802

"pg",4,"pbc","0.001",false,46384,2027,45,0.09,22522

"pg",4,"pbc","0.001",false,111088,4751,123,0.217,21894

"pg",4,"pbc","0.001",false,283750,12538,258,0.485,25852

"pg",4,"pbc","0.001",false,283750,12538,258,0.465,26963

"pg",4,"pbc","0.001",false,244412,11054,184,0.587,18831

"pg",4,"pbc","0.001",false,1110560,46143,1437,2.222,20766

"pg",4,"pbc","0.001",false,1110560,46143,1437,1.671,27614

"pg",4,"pbc","0.001",false,2201095,96881,2070,5.058,19154

"pg",4,"pbc","0.001",false,2201095,96881,2070,4.266,22710

"pg",4,"pbc","0.001",false,755568,32976,749,1.176,28041

"pg",4,"pbc","0.001",false,1110560,46143,1437,2.925,15775

"pg",4,"pbc","0.001",false,267330,12171,190,0.554,21969

"pg",4,"pbc","0.001",false,244412,11054,184,0.419,26382

"pg",4,"pbc","0.001",false,283750,12538,258,0.499,25126

"pg",4,"pbc","0.001",false,111088,4751,123,0.24,19796

"pg",4,"pbc","0.001",false,55803,2394,60,0.114,21000

"pg",4,"pbc","0.001",false,46384,2027,45,0.103,19680

"pg",4,"pbc","0.001",false,44403,1961,40,0.15,13073

"pg",4,"pbc","0.001",false,43468,1964,33,0.174,11287

"pg",4,"pbc","0.001",false,43468,1964,33,0.126,15587

"pg",4,"pbc","0.001",false,39932,1800,31,0.102,17647

"pg",4,"pbc","0.001",false,35794,1611,28,0.091,17703

"pg",4,"pbc","0.001",false,26697,1179,24,0.367,3213

"pg",4,"pbc","0.001",false,73062,3100,84,0.208,14904

