Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.05",false,3602565,59602,7406,2.686,22190
"pg",15,"pbc","0.05",false,3602281,59598,7405,2.739,21759
"pg",15,"pbc","0.05",false,3601966,59594,7404,3.586,16619
"pg",15,"pbc","0.05",false,3582689,59272,7366,3.055,19402
"pg",15,"pbc","0.05",false,2946547,48194,6192,1.948,24740
"pg",15,"pbc","0.05",false,1065615,17731,2189,0.653,27153
"pg",15,"pbc","0.05",false,1056752,17555,2178,0.867,20248
"pg",15,"pbc","0.05",false,1551984,25313,3291,1.029,24600
"pg",15,"pbc","0.05",false,1529251,24895,3255,1.165,21369
"pg",15,"pbc","0.05",false,1596708,25913,3416,1.136,22811
"pg",15,"pbc","0.05",false,1433306,23286,3043,1.037,22455
"pg",15,"pbc","0.05",false,942275,15059,2055,0.663,22713
"pg",15,"pbc","0.05",false,972268,15537,2118,0.748,20771
"pg",15,"pbc","0.05",false,707669,11143,1577,0.503,22153
"pg",15,"pbc","0.05",false,727751,11453,1623,0.75,15271
"pg",15,"pbc","0.05",false,742595,11696,1654,0.724,16155
"pg",15,"pbc","0.05",false,763170,12040,1695,0.741,16248
"pg",15,"pbc","0.05",false,738244,11655,1640,0.69,16891
"pg",15,"pbc","0.05",false,576688,9089,1281,0.605,15023
"pg",15,"pbc","0.05",false,481040,7571,1074,0.472,16040
"pg",15,"pbc","0.05",false,473265,7441,1059,0.477,15600
"pg",15,"pbc","0.05",false,480144,7545,1074,0.512,14736
"pg",15,"pbc","0.05",false,488331,7684,1089,0.435,17664
"pg",15,"pbc","0.05",false,368654,5791,829,0.309,18741
"pg",15,"pbc","0.05",false,369008,5791,830,0.357,16221
"pg",15,"pbc","0.05",false,346975,5432,784,0.346,15699
"pg",15,"pbc","0.05",false,309824,4855,700,0.28,17339
"pg",15,"pbc","0.05",false,263276,4125,596,0.259,15927
"pg",15,"pbc","0.05",false,263051,4130,594,0.245,16857
"pg",15,"pbc","0.05",false,238784,3751,538,0.2,18755
"pg",15,"pbc","0.05",false,194533,3051,439,0.191,15974
"pg",15,"pbc","0.05",false,215231,3378,486,0.207,16319
"pg",15,"pbc","0.05",false,212870,3333,482,0.207,16101
"pg",15,"pbc","0.05",false,205300,3211,466,0.208,15438
"pg",15,"pbc","0.05",false,259264,4057,588,0.293,13846
"pg",15,"pbc","0.05",false,239319,3738,545,0.259,14432
"pg",15,"pbc","0.05",false,79587,1254,179,0.155,8090
"pg",15,"pbc","0.05",false,69218,1094,155,0.117,9350
"pg",15,"pbc","0.05",false,97223,1539,217,0.14,10993
"pg",15,"pbc","0.05",false,107306,1694,241,0.144,11764
"pg",15,"pbc","0.05",false,112094,1760,254,0.167,10539
