Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.05",false,3602565,59602,7406,2.585,23057
"pg",15,"pbc","0.05",false,3602281,59598,7405,2.338,25491
"pg",15,"pbc","0.05",false,1653850,27708,3306,1.122,24695
"pg",15,"pbc","0.05",false,64741,1262,84,0.162,7790
"pg",15,"pbc","0.05",false,75342,1477,96,0.13,11362
"pg",15,"pbc","0.05",false,87487,1746,104,0.134,13030
"pg",15,"pbc","0.05",false,103908,2094,119,0.141,14851
"pg",15,"pbc","0.05",false,134860,2698,160,0.165,16352
"pg",15,"pbc","0.05",false,212116,4056,299,0.197,20589
"pg",15,"pbc","0.05",false,483098,8522,858,0.339,25139
"pg",15,"pbc","0.05",false,1083834,18075,2215,0.739,24459
"pg",15,"pbc","0.05",false,1065615,17731,2189,0.665,26663
"pg",15,"pbc","0.05",false,1575118,25731,3330,1.029,25006
"pg",15,"pbc","0.05",false,1551984,25313,3291,1.07,23657
"pg",15,"pbc","0.05",false,1630324,26519,3472,1.095,24218
"pg",15,"pbc","0.05",false,460101,7626,946,0.347,21977
"pg",15,"pbc","0.05",false,79680,1402,144,0.133,10541
"pg",15,"pbc","0.05",false,90064,1573,166,0.195,8067
"pg",15,"pbc","0.05",false,33331,584,60,0.099,5899
"pg",15,"pbc","0.05",false,35440,622,64,0.11,5655
"pg",15,"pbc","0.05",false,37003,654,66,0.112,5839
"pg",15,"pbc","0.05",false,34960,615,63,0.146,4212
"pg",15,"pbc","0.05",false,19878,341,37,0.098,3480
"pg",15,"pbc","0.05",false,35604,626,64,0.132,4742
"pg",15,"pbc","0.05",false,114992,1966,224,0.176,11170
"pg",15,"pbc","0.05",false,114992,1966,224,0.165,11915
"pg",15,"pbc","0.05",false,133640,2241,273,0.191,11733
"pg",15,"pbc","0.05",false,127313,2128,262,0.194,10969
"pg",15,"pbc","0.05",false,118673,1978,246,0.183,10809
"pg",15,"pbc","0.05",false,115192,1934,237,0.147,13156
"pg",15,"pbc","0.05",false,107064,1795,221,0.157,11433
