Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.01",true,5587921,107972,7460,14.273,7565
"pg",15,"pbc","0.01",true,5586360,107941,7458,12.866,8390
"pg",15,"pbc","0.01",true,2337016,45397,3058,9.06,5011
"pg",15,"pbc","0.01",true,122643,2649,84,5.333,497
"pg",15,"pbc","0.01",true,139861,3048,90,0.258,11814
"pg",15,"pbc","0.01",true,173814,3840,102,0.312,12308
"pg",15,"pbc","0.01",true,214110,4800,116,0.381,12598
"pg",15,"pbc","0.01",true,287580,6488,149,0.562,11544
"pg",15,"pbc","0.01",true,454265,10125,270,1.359,7450
"pg",15,"pbc","0.01",true,778238,16814,605,1.128,14906
"pg",15,"pbc","0.01",true,1529128,30797,1771,2.664,11560
"pg",15,"pbc","0.01",true,1718636,33789,2209,2.853,11843
"pg",15,"pbc","0.01",true,2284710,43145,3354,3.566,12099
"pg",15,"pbc","0.01",true,2238540,42167,3313,2.805,15033
"pg",15,"pbc","0.01",true,190162,4131,146,3.311,1248
"pg",15,"pbc","0.01",true,60135,1331,40,0.147,9054
"pg",15,"pbc","0.01",true,62582,1378,43,0.156,8833
"pg",15,"pbc","0.01",true,74797,1601,63,0.169,9473
"pg",15,"pbc","0.01",true,80184,1723,66,0.208,8284
"pg",15,"pbc","0.01",true,24714,539,18,0.07,7700
"pg",15,"pbc","0.01",true,79937,1717,66,0.267,6431
"pg",15,"pbc","0.01",true,218472,4707,178,0.479,9827
"pg",15,"pbc","0.01",true,218472,4707,178,0.4,11768
"pg",15,"pbc","0.01",true,246022,5199,227,0.782,6648
"pg",15,"pbc","0.01",true,262307,5417,276,0.562,9639
"pg",15,"pbc","0.01",true,244093,5019,263,0.501,10018
"pg",15,"pbc","0.01",true,237511,4910,253,0.461,10651
"pg",15,"pbc","0.01",true,216211,4444,237,0.454,9789
"pg",15,"pbc","0.01",true,83878,1719,94,0.199,8638
"pg",15,"pbc","0.01",true,83411,1714,92,0.192,8927
"pg",15,"pbc","0.01",true,80092,1646,88,0.199,8271
"pg",15,"pbc","0.01",true,79457,1604,94,0.187,8578
"pg",15,"pbc","0.01",true,76203,1535,91,0.199,7714
"pg",15,"pbc","0.01",true,72564,1443,91,0.187,7717
"pg",15,"pbc","0.01",true,74213,1467,94,0.29,5059
"pg",15,"pbc","0.01",true,44317,855,63,0.12,7125
"pg",15,"pbc","0.01",true,42936,836,59,0.173,4832
"pg",15,"pbc","0.01",true,15690,318,18,0.12,2650
"pg",15,"pbc","0.01",true,7330,153,7,0.057,2684
"pg",15,"pbc","0.01",true,15690,318,18,0.108,2944
"pg",15,"pbc","0.01",true,41739,817,56,0.242,3376
"pg",15,"pbc","0.01",true,41739,817,56,0.131,6237
"pg",15,"pbc","0.01",true,78655,1565,97,0.228,6864
"pg",15,"pbc","0.01",true,78655,1565,97,0.511,3063
"pg",15,"pbc","0.01",true,86133,1730,102,0.279,6201
"pg",15,"pbc","0.01",true,30790,609,39,0.116,5250
"pg",15,"pbc","0.01",true,26924,551,29,0.185,2978
"pg",15,"pbc","0.01",true,8251,175,7,0.062,2823
"pg",15,"pbc","0.01",true,9100,192,8,0.034,5647
"pg",15,"pbc","0.01",true,26924,551,29,0.132,4174
"pg",15,"pbc","0.01",true,26924,551,29,0.092,5989
"pg",15,"pbc","0.01",true,30484,622,33,0.108,5759
"pg",15,"pbc","0.01",true,92046,1848,108,0.289,6394
"pg",15,"pbc","0.01",true,92046,1848,108,0.212,8717
"pg",15,"pbc","0.01",true,90809,1830,106,0.114,16053
"pg",15,"pbc","0.01",true,93381,1872,112,0.149,12564
"pg",15,"pbc","0.01",true,89129,1806,103,0.22,8209
"pg",15,"pbc","0.01",true,80981,1632,96,0.136,12000
"pg",15,"pbc","0.01",true,84101,1706,98,0.564,3025
"pg",15,"pbc","0.01",true,79017,1623,87,0.135,12022
"pg",15,"pbc","0.01",true,86054,1765,96,0.13,13577
"pg",15,"pbc","0.01",true,219795,4513,243,0.564,8002
"pg",15,"pbc","0.01",true,636634,12701,780,1.046,12142
"pg",15,"pbc","0.01",true,636634,12701,780,1.481,8576
"pg",15,"pbc","0.01",true,678679,13637,807,1.257,10849
"pg",15,"pbc","0.01",true,903900,17166,1296,1.496,11475
"pg",15,"pbc","0.01",true,266584,5481,283,1.029,5327
"pg",15,"pbc","0.01",true,244352,5000,266,0.569,8787
"pg",15,"pbc","0.01",true,90801,1860,98,0.212,8774
"pg",15,"pbc","0.01",true,89129,1806,103,0.216,8361
"pg",15,"pbc","0.01",true,80981,1632,96,0.206,7922
"pg",15,"pbc","0.01",true,74751,1498,91,0.263,5696
"pg",15,"pbc","0.01",true,39782,805,47,0.116,6940
"pg",15,"pbc","0.01",true,37621,755,46,0.146,5171
"pg",15,"pbc","0.01",true,68942,1361,89,0.268,5078
"pg",15,"pbc","0.01",true,68942,1361,89,0.179,7603
"pg",15,"pbc","0.01",true,74981,1495,93,0.18,8306
"pg",15,"pbc","0.01",true,76630,1519,96,0.192,7911
"pg",15,"pbc","0.01",true,78794,1567,97,0.228,6873
"pg",15,"pbc","0.01",true,35705,684,51,0.118,5797
"pg",15,"pbc","0.01",true,36947,725,48,0.12,6042
"pg",15,"pbc","0.01",true,34350,680,43,0.159,4277
"pg",15,"pbc","0.01",true,13095,271,13,0.08,3388
"pg",15,"pbc","0.01",true,11378,232,12,0.069,3362
