Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec

"pg",15,"pbc","0.05",true,3602565,59602,7406,10.698,5571

"pg",15,"pbc","0.05",true,3602281,59598,7405,9.18,6492

"pg",15,"pbc","0.05",true,1653850,27708,3306,7.297,3797

"pg",15,"pbc","0.05",true,64741,1262,84,5.251,240

"pg",15,"pbc","0.05",true,75342,1477,96,0.155,9529

"pg",15,"pbc","0.05",true,87487,1746,104,0.175,9977

"pg",15,"pbc","0.05",true,103908,2094,119,0.21,9971

"pg",15,"pbc","0.05",true,134860,2698,160,0.248,10879

"pg",15,"pbc","0.05",true,212116,4056,299,0.378,10730

"pg",15,"pbc","0.05",true,483098,8522,858,0.735,11595

"pg",15,"pbc","0.05",true,1083834,18075,2215,1.551,11654

"pg",15,"pbc","0.05",true,1065615,17731,2189,1.631,10871

"pg",15,"pbc","0.05",true,1575118,25731,3330,2.208,11654

"pg",15,"pbc","0.05",true,1551984,25313,3291,3.031,8351

"pg",15,"pbc","0.05",true,1630324,26519,3472,2.266,11703

"pg",15,"pbc","0.05",true,460101,7626,946,0.731,10432

"pg",15,"pbc","0.05",true,79680,1402,144,0.117,11983

"pg",15,"pbc","0.05",true,90064,1573,166,0.2,7865

"pg",15,"pbc","0.05",true,33331,584,60,0.103,5670

"pg",15,"pbc","0.05",true,35440,622,64,0.13,4785

"pg",15,"pbc","0.05",true,37003,654,66,0.111,5892

"pg",15,"pbc","0.05",true,34960,615,63,0.117,5256

"pg",15,"pbc","0.05",true,19878,341,37,0.073,4671

"pg",15,"pbc","0.05",true,35604,626,64,0.134,4672

"pg",15,"pbc","0.05",true,114992,1966,224,0.291,6756

"pg",15,"pbc","0.05",true,114992,1966,224,0.26,7562

"pg",15,"pbc","0.05",true,133640,2241,273,0.29,7728

"pg",15,"pbc","0.05",true,127313,2128,262,0.272,7824

"pg",15,"pbc","0.05",true,118673,1978,246,0.262,7550

"pg",15,"pbc","0.05",true,115192,1934,237,0.256,7555

"pg",15,"pbc","0.05",true,107064,1795,221,0.507,3540

"pg",15,"pbc","0.05",true,35383,592,73,0.162,3654

"pg",15,"pbc","0.05",true,36377,610,75,0.127,4803

"pg",15,"pbc","0.05",true,37278,620,78,0.127,4882

"pg",15,"pbc","0.05",true,41219,678,88,0.127,5339

"pg",15,"pbc","0.05",true,39971,655,86,0.121,5413

