Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec

"pg",15,"pbc","0.05",false,942275,15059,2055,10.057,1497

"pg",15,"pbc","0.05",false,972268,15537,2118,10.009,1552

"pg",15,"pbc","0.05",false,707669,11143,1577,6.445,1729

"pg",15,"pbc","0.05",false,727751,11453,1623,6.663,1719

"pg",15,"pbc","0.05",false,742595,11696,1654,6.875,1701

"pg",15,"pbc","0.05",false,763170,12040,1695,7.401,1627

"pg",15,"pbc","0.05",false,738244,11655,1640,6.649,1753

"pg",15,"pbc","0.05",false,576688,9089,1281,5.396,1684

"pg",15,"pbc","0.05",false,481040,7571,1074,4.345,1742

"pg",15,"pbc","0.05",false,473265,7441,1059,4.283,1737

"pg",15,"pbc","0.05",false,480144,7545,1074,4.425,1705

"pg",15,"pbc","0.05",false,488331,7684,1089,4.285,1793

"pg",15,"pbc","0.05",false,368654,5791,829,3.201,1809

"pg",15,"pbc","0.05",false,369008,5791,830,3.238,1788

"pg",15,"pbc","0.05",false,346975,5432,784,2.985,1820

"pg",15,"pbc","0.05",false,309824,4855,700,2.768,1754

"pg",15,"pbc","0.05",false,263276,4125,596,2.105,1960

"pg",15,"pbc","0.05",false,263051,4130,594,2.142,1928

"pg",15,"pbc","0.05",false,238784,3751,538,1.959,1915

"pg",15,"pbc","0.05",false,194533,3051,439,1.682,1814

"pg",15,"pbc","0.05",false,215231,3378,486,1.656,2040

"pg",15,"pbc","0.05",false,212870,3333,482,1.629,2046

"pg",15,"pbc","0.05",false,205300,3211,466,1.599,2008

"pg",15,"pbc","0.05",false,259264,4057,588,2.076,1954

"pg",15,"pbc","0.05",false,239319,3738,545,1.89,1978

"pg",15,"pbc","0.05",false,79587,1254,179,0.492,2549

"pg",15,"pbc","0.05",false,69218,1094,155,0.502,2179

"pg",15,"pbc","0.05",false,86329,1359,195,0.612,2221

"pg",15,"pbc","0.05",false,261138,4082,592,2.108,1936

"pg",15,"pbc","0.05",false,261138,4082,592,2.05,1991

"pg",15,"pbc","0.05",false,223664,3501,506,1.74,2012

"pg",15,"pbc","0.05",false,245557,3849,554,2.316,1662

"pg",15,"pbc","0.05",false,115496,1822,260,0.874,2085

"pg",15,"pbc","0.05",false,93380,1468,211,0.61,2407

"pg",15,"pbc","0.05",false,115496,1822,260,0.805,2263

"pg",15,"pbc","0.05",false,258305,4050,582,2.129,1902

"pg",15,"pbc","0.05",false,465313,7316,1041,4.074,1796

"pg",15,"pbc","0.05",false,465313,7316,1041,4.119,1776

"pg",15,"pbc","0.05",false,409761,6433,918,3.394,1895

"pg",15,"pbc","0.05",false,309486,4863,695,2.436,1996

"pg",15,"pbc","0.05",false,214125,3379,478,1.595,2118

"pg",15,"pbc","0.05",false,106645,1671,237,0.692,2415

"pg",15,"pbc","0.05",false,76257,1212,166,0.396,3061

"pg",15,"pbc","0.05",false,468713,7384,1046,3.915,1886

"pg",15,"pbc","0.05",false,468713,7384,1046,3.958,1866

"pg",15,"pbc","0.05",false,260335,4135,574,2.049,2018

"pg",15,"pbc","0.05",false,50145,802,109,0.198,4051

"pg",15,"pbc","0.05",false,47157,752,103,0.191,3937

"pg",15,"pbc","0.05",false,48763,787,105,0.316,2491

"pg",15,"pbc","0.05",false,113375,1818,244,0.748,2430

"pg",15,"pbc","0.05",false,113375,1818,244,0.804,2261

"pg",15,"pbc","0.05",false,80192,1296,171,0.502,2582

"pg",15,"pbc","0.05",false,75982,1221,164,0.398,3068

"pg",15,"pbc","0.05",false,28720,464,61,0.053,8755
