Type,Precision,Dataset,Generalization,Compression,Size,Npoints,Ngeoms,Time,PointsPerSec
"pg",15,"pbc","0.05",false,3602281,59598,7405,6.522,9138
"pg",15,"pbc","0.05",false,3601966,59594,7404,7.085,8411
"pg",15,"pbc","0.05",false,3582689,59272,7366,5.877,10085
"pg",15,"pbc","0.05",false,2946547,48194,6192,3.629,13280
"pg",15,"pbc","0.05",false,1065615,17731,2189,1.418,12504
"pg",15,"pbc","0.05",false,1056752,17555,2178,1.784,9840
"pg",15,"pbc","0.05",false,1551984,25313,3291,2.058,12300
"pg",15,"pbc","0.05",false,1529251,24895,3255,2.006,12410
"pg",15,"pbc","0.05",false,1596708,25913,3416,2.214,11704
"pg",15,"pbc","0.05",false,1433306,23286,3043,2.231,10437
"pg",15,"pbc","0.05",false,942275,15059,2055,1.363,11048
"pg",15,"pbc","0.05",false,972268,15537,2118,1.682,9237
"pg",15,"pbc","0.05",false,707669,11143,1577,1.078,10337
"pg",15,"pbc","0.05",false,727751,11453,1623,1.397,8198
"pg",15,"pbc","0.05",false,742595,11696,1654,1.451,8061
"pg",15,"pbc","0.05",false,763170,12040,1695,1.476,8157
"pg",15,"pbc","0.05",false,738244,11655,1640,1.469,7934
"pg",15,"pbc","0.05",false,576688,9089,1281,1.152,7890
"pg",15,"pbc","0.05",false,480518,7563,1073,0.978,7733
"pg",15,"pbc","0.05",false,473265,7441,1059,0.954,7800
"pg",15,"pbc","0.05",false,480144,7545,1074,1.005,7507
"pg",15,"pbc","0.05",false,487809,7676,1088,0.759,10113
"pg",15,"pbc","0.05",false,367277,5769,826,0.57,10121
"pg",15,"pbc","0.05",false,368642,5786,829,0.631,9170
"pg",15,"pbc","0.05",false,344057,5388,777,0.843,6391
"pg",15,"pbc","0.05",false,308292,4829,697,0.739,6535
"pg",15,"pbc","0.05",false,259706,4065,589,0.672,6049
"pg",15,"pbc","0.05",false,259358,4071,586,0.534,7624
"pg",15,"pbc","0.05",false,235091,3692,530,0.474,7789
"pg",15,"pbc","0.05",false,193340,3033,436,0.353,8592
"pg",15,"pbc","0.05",false,212287,3332,479,0.392,8500
"pg",15,"pbc","0.05",false,209926,3287,475,0.355,9259
"pg",15,"pbc","0.05",false,202356,3165,459,0.381,8307
"pg",15,"pbc","0.05",false,254805,3983,579,0.439,9073
"pg",15,"pbc","0.05",false,234860,3664,536,0.375,9771
"pg",15,"pbc","0.05",false,77675,1223,175,0.196,6240
"pg",15,"pbc","0.05",false,67837,1072,152,0.152,7053
"pg",15,"pbc","0.05",false,93608,1481,209,0.214,6921
"pg",15,"pbc","0.05",false,103820,1639,233,0.196,8362
"pg",15,"pbc","0.05",false,108608,1705,246,0.259,6583
"pg",15,"pbc","0.05",false,118376,1855,269,0.247,7510
"pg",15,"pbc","0.05",false,299607,4689,678,0.687,6825
"pg",15,"pbc","0.05",false,299607,4689,678,0.79,5935
"pg",15,"pbc","0.05",false,274307,4288,622,0.793,5407
"pg",15,"pbc","0.05",false,296297,4634,671,0.483,9594
"pg",15,"pbc","0.05",false,148810,2345,336,0.3,7817
"pg",15,"pbc","0.05",false,138102,2181,310,0.254,8587
"pg",15,"pbc","0.05",false,148810,2345,336,0.26,9019
"pg",15,"pbc","0.05",false,308921,4835,698,0.548,8823
"pg",15,"pbc","0.05",false,477414,7509,1067,0.818,9180
"pg",15,"pbc","0.05",false,477414,7509,1067,1.126,6669
"pg",15,"pbc","0.05",false,452876,7122,1012,0.926,7691
"pg",15,"pbc","0.05",false,357295,5618,801,0.649,8656
"pg",15,"pbc","0.05",false,279158,4405,623,0.449,9811
"pg",15,"pbc","0.05",false,155585,2448,347,0.242,10116
"pg",15,"pbc","0.05",false,96549,1525,212,0.318,4796
"pg",15,"pbc","0.05",false,515511,8130,1146,0.788,10317
"pg",15,"pbc","0.05",false,515511,8130,1146,0.878,9260
"pg",15,"pbc","0.05",false,326244,5167,723,0.486,10632
"pg",15,"pbc","0.05",false,54143,879,114,0.266,3305
"pg",15,"pbc","0.05",false,48952,784,106,0.164,4780
"pg",15,"pbc","0.05",false,47986,773,103,0.23,3361
"pg",15,"pbc","0.05",false,132941,2121,288,0.37,5732
"pg",15,"pbc","0.05",false,132941,2121,288,0.329,6447
"pg",15,"pbc","0.05",false,82915,1346,175,0.216,6231
"pg",15,"pbc","0.05",false,79438,1285,169,0.217,5922
"pg",15,"pbc","0.05",false,34510,556,74,0.07,7943
"pg",15,"pbc","0.05",false,37460,602,81,0.134,4493
"pg",15,"pbc","0.05",false,9121,145,20,0.065,2231
"pg",15,"pbc","0.05",false,11131,183,23,0.048,3813
"pg",15,"pbc","0.05",false,13232,219,27,0.078,2808
"pg",15,"pbc","0.05",false,14832,247,30,0.071,3479
"pg",15,"pbc","0.05",false,14832,247,30,0.069,3580
"pg",15,"pbc","0.05",false,15979,266,32,0.072,3694
"pg",15,"pbc","0.05",false,18744,310,38,0.063,4921
"pg",15,"pbc","0.05",false,21267,348,44,0.086,4047
"pg",15,"pbc","0.05",false,56955,919,122,0.373,2464
